area,A_可住地面積１k㎡当たり人口密度,A_昼夜間人口比率,A_外国人人口（人口１０万人当たり）,A_１５歳未満人口割合,A_１５～６４歳人口割合,A_６５歳以上人口割合,A_未婚者割合（15歳以上人口）,A_人口増減率,A_転入超過率,A_転入率,A_転出率,A_核家族世帯割合,A_高齢夫婦のみの世帯の割合,A_高齢単身世帯の割合,B_総面積（都道府県面積に占める割合）,B_可住地面積割合,C_商業年間商品販売額［卸売業＋小売業］（従業者１人当たり）,C_商業年間商品販売額［卸売業＋小売業］（事業所当たり）,E_小学校数（可住地面積100k㎡当たり）,E_中学校数（可住地面積100k㎡当たり）,E_高等学校数（可住地面積100k㎡当たり）,F_就業者比率,F_第１次産業就業者比率（対就業者）,F_第２次産業就業者比率（対就業者）,F_第３次産業就業者比率（対就業者）,F_第２次産業及び第３次産業就業者比率（対就業者）,F_完全失業率,F_他市区町村への通勤者比率,F_他市区町村からの通勤者比率,F_高齢就業者割合［６５歳以上］,G_公民館数（人口100万人当たり）,G_図書館数（人口100万人当たり）,H_小売店数（人口千人当たり）,H_飲食店数（人口千人当たり）,H_大型小売店数（人口10万人当たり）,H_百貨店，総合スーパー数（人口10万人当たり）,I_一般病院数（人口10万人当たり）,I_一般診療所数（人口10万人当たり）,J_介護老人福祉施設（65歳以上人口10万人当たり）
1208,3,7,2,4,7,5,5,6,5,6,7,5,7,7,6,4,9,8,2,2,4,6,6,2,8,4,5,1,1,3,4,8,5,9,10,8,8,3,4
1209,1,9,7,1,1,10,2,1,1,4,9,2,10,10,5,2,3,2,1,1,3,2,8,4,6,3,9,1,2,1,6,1,10,8,1,1,1,7,5
1210,3,6,1,3,5,7,5,4,3,6,7,8,8,8,3,7,7,8,2,2,4,2,6,3,8,4,8,3,2,2,1,5,4,7,8,9,6,5,3
1211,2,8,4,5,8,4,8,5,3,9,9,2,5,6,3,6,6,6,1,2,3,7,7,2,8,3,4,1,1,4,1,5,5,9,7,1,9,1,2
1212,5,8,4,3,5,7,3,2,1,9,10,5,8,8,2,2,8,7,3,4,6,3,4,4,10,10,8,1,1,2,4,7,8,9,9,1,8,5,2
1213,7,7,2,8,9,3,6,8,8,7,6,6,5,6,3,4,9,9,4,6,6,4,3,6,7,6,7,1,1,1,3,3,4,8,8,6,6,3,2
1214,1,7,7,5,7,5,5,3,1,7,9,5,6,6,5,5,9,9,1,2,3,2,6,4,7,4,9,1,1,5,1,6,5,10,7,8,8,2,6
1215,2,7,1,1,3,9,6,1,2,3,5,5,9,10,2,6,6,5,1,2,4,3,8,4,6,3,8,3,3,2,7,7,4,8,3,1,10,2,5
1216,1,6,2,1,1,10,2,1,1,2,5,6,10,10,5,2,3,3,1,1,3,2,7,7,5,5,9,2,1,1,1,8,6,9,5,1,9,1,1
1217,6,3,2,4,9,4,9,7,7,7,7,9,7,5,1,9,5,7,4,4,6,3,3,3,10,7,8,6,3,1,3,6,1,2,10,7,5,3,2
1218,3,9,4,1,1,10,4,1,1,3,7,5,10,10,1,4,5,3,3,3,3,1,5,7,7,9,10,3,8,1,7,9,7,6,5,1,10,1,9
1219,2,7,8,2,4,7,3,4,2,7,8,4,7,8,5,3,10,9,1,1,3,8,6,6,5,4,3,1,1,6,6,7,7,10,4,10,10,1,2
1220,1,7,2,3,3,9,1,2,1,3,7,7,10,8,6,3,6,5,1,1,3,8,9,2,5,2,3,1,1,5,10,9,8,9,9,9,5,5,6
1221,2,8,3,5,6,5,6,5,1,8,10,5,8,7,3,5,6,7,1,1,3,9,7,1,10,4,2,1,1,4,9,8,7,9,10,10,9,1,5
1222,2,8,1,1,1,10,4,1,1,7,9,4,10,10,2,2,6,5,1,2,4,1,6,3,9,6,10,4,8,1,5,9,8,6,6,10,10,1,5
1223,2,8,7,4,6,6,4,3,2,5,7,5,6,7,3,6,10,9,1,2,3,6,9,5,3,2,5,1,1,8,6,6,7,10,10,9,4,1,5
1224,5,9,4,9,10,1,9,9,8,10,10,8,3,3,4,4,7,8,3,3,3,5,4,3,9,7,5,2,5,1,6,3,4,9,9,7,6,3,2
1225,4,6,1,3,5,6,3,5,6,9,9,6,8,8,1,8,7,7,2,3,6,6,5,3,9,6,5,3,3,2,3,5,6,10,10,9,9,4,1
1226,4,9,1,2,3,8,4,3,2,7,8,7,10,8,1,7,7,8,3,3,5,5,5,5,8,7,5,4,8,1,4,8,6,9,8,1,6,2,3
1227,3,3,1,1,1,10,4,1,1,1,8,5,10,10,1,3,10,6,2,5,1,1,3,6,9,10,10,7,6,1,1,10,5,1,1,1,10,9,9
1228,1,8,2,2,2,9,3,3,4,7,7,6,10,9,3,5,6,6,1,1,3,9,8,1,8,3,2,2,2,2,8,7,7,9,9,1,9,5,5
1229,1,9,5,5,6,6,4,5,2,8,9,4,7,6,4,4,6,5,2,2,3,7,9,1,6,2,4,1,2,7,5,7,8,9,7,1,8,2,1
1230,8,2,1,3,4,7,3,6,5,8,8,9,9,7,1,2,4,6,7,8,5,2,2,5,9,10,9,6,2,1,4,7,3,5,7,9,9,1,2
1231,6,5,2,8,9,3,8,9,9,9,8,9,6,3,2,4,8,9,3,4,5,3,4,4,9,7,8,5,4,1,3,7,1,4,9,8,7,2,1
1233,3,5,2,4,4,8,5,6,7,7,6,8,9,8,3,4,4,5,3,2,4,4,7,3,9,5,7,3,2,2,1,6,5,6,7,10,6,6,7
1234,6,6,2,6,7,5,5,7,7,8,8,10,9,4,1,7,9,10,4,7,7,4,3,2,10,9,7,8,9,1,3,9,3,1,10,1,8,3,4
1235,3,9,3,7,6,5,4,6,8,8,7,10,9,5,4,4,10,10,2,3,3,3,5,5,8,6,8,6,10,3,4,8,1,3,8,8,8,2,4
1236,5,3,1,9,8,3,6,6,5,7,7,9,5,6,3,3,8,8,4,4,6,2,6,5,7,5,9,6,6,3,3,7,4,3,9,10,1,3,5
1303,1,7,1,1,8,5,8,3,1,7,9,7,7,5,3,5,5,6,1,1,3,1,8,3,6,3,10,6,6,5,4,1,3,5,3,1,6,7,8
1304,1,9,1,3,5,7,9,5,9,7,5,5,9,4,1,9,5,5,1,1,1,10,10,1,1,1,1,2,6,9,1,1,1,1,1,1,1,8,10
1331,2,6,4,1,1,10,1,1,1,6,9,3,10,10,2,1,3,2,4,3,6,6,7,9,3,5,5,1,1,6,6,10,10,5,1,1,9,3,7
1332,4,6,6,1,2,10,2,1,1,2,8,5,10,10,1,1,2,2,5,5,8,1,8,10,1,4,10,2,1,6,1,1,10,8,1,1,1,5,9
1333,2,8,1,4,4,7,3,2,1,5,8,4,8,7,1,2,7,5,4,2,6,6,10,7,1,1,5,2,2,9,9,1,2,5,1,1,1,9,10
1334,2,7,4,1,1,10,2,1,1,4,7,3,9,10,1,1,2,3,1,3,1,2,7,7,5,5,9,3,6,2,7,1,9,8,10,1,10,8,9
1337,4,2,1,6,5,6,3,8,8,8,7,10,8,7,1,5,3,4,3,4,4,1,7,3,7,4,10,8,5,2,5,1,1,3,4,1,7,5,2
1343,2,6,9,2,4,8,3,1,1,6,9,5,10,7,1,2,9,6,2,4,1,4,10,5,1,1,7,2,3,8,7,1,6,3,1,1,1,2,10
1345,2,8,8,4,4,8,3,1,1,4,8,5,7,9,2,3,9,7,3,1,3,3,9,8,1,2,8,1,2,7,6,8,8,8,1,1,9,3,8
1346,1,7,4,5,6,6,5,2,1,8,9,4,6,8,5,2,6,5,2,2,3,7,9,3,5,2,4,1,1,4,4,8,8,9,4,1,10,1,8
1347,1,8,8,1,4,8,9,3,9,10,10,4,9,10,2,3,3,3,1,1,4,7,9,4,4,2,4,1,1,2,1,10,8,9,1,1,10,1,9
1361,4,10,1,2,5,7,6,2,1,10,10,4,8,9,1,3,5,5,4,6,6,3,7,2,9,5,8,2,5,5,1,9,10,9,6,1,10,6,7
1362,1,3,1,3,2,9,1,2,1,3,7,6,10,10,3,1,2,2,3,2,5,5,8,7,2,3,6,4,1,3,1,1,5,8,1,1,1,4,9
1363,1,8,3,4,2,9,1,3,2,5,7,7,10,9,3,2,3,2,1,2,1,6,10,1,2,1,4,2,4,9,1,10,9,5,1,1,10,1,10
1364,2,3,1,2,2,9,1,1,4,5,6,8,10,10,1,2,2,2,4,3,1,2,8,7,3,3,9,4,1,3,7,1,7,4,1,1,10,1,1
1367,2,8,1,2,3,8,1,1,1,10,10,3,9,10,1,1,2,1,3,6,7,8,7,1,10,5,3,1,1,6,1,1,10,10,1,1,10,9,1
1370,1,6,1,2,3,9,3,2,2,6,7,6,10,8,3,3,7,4,1,1,1,9,10,1,3,1,2,1,1,8,1,1,8,5,4,1,10,3,9
1371,1,7,3,1,1,10,1,1,2,4,7,4,10,10,4,3,5,3,1,1,3,9,10,2,4,1,2,1,1,5,1,9,9,8,1,1,10,3,9
1391,1,4,1,1,2,10,8,1,1,6,10,5,10,10,3,2,1,1,1,1,1,9,10,1,5,2,2,2,1,6,1,1,8,1,1,1,1,5,1
1392,4,8,8,3,3,8,9,2,2,8,9,3,8,10,1,1,4,2,6,6,9,9,7,4,8,5,2,1,2,3,1,1,9,7,1,1,1,9,10
1393,1,7,1,4,2,9,8,5,1,9,10,2,9,9,2,2,2,1,1,2,1,9,8,1,9,4,2,1,2,1,1,1,8,5,1,1,10,10,10
1394,1,6,3,3,3,9,1,2,4,6,7,8,10,8,3,2,7,4,1,1,4,6,10,1,3,1,4,2,1,7,1,1,9,6,1,1,10,7,9
1395,1,6,10,8,7,3,4,10,6,10,10,3,3,5,1,3,3,2,1,1,4,2,9,1,9,2,9,3,4,8,1,9,7,10,1,1,1,1,10
1396,1,9,5,4,4,7,3,6,1,6,9,4,7,7,1,4,10,8,2,2,5,10,10,1,1,1,1,2,3,10,9,1,6,10,1,1,1,10,1
1397,1,10,10,7,10,2,9,4,1,9,10,1,2,2,1,5,1,2,1,1,5,10,10,1,6,1,1,1,8,10,9,1,10,10,1,1,1,9,1
1398,1,7,5,2,3,9,7,3,1,9,10,1,9,8,1,2,2,2,2,2,1,9,9,1,7,2,2,3,4,7,1,1,10,10,1,1,1,10,10
1399,1,9,3,6,2,8,1,1,2,5,7,7,8,5,1,2,2,3,1,2,1,6,9,3,4,2,5,3,6,4,8,1,6,9,1,1,1,4,1
1400,2,9,8,9,8,2,5,6,5,10,10,4,3,4,2,3,8,8,2,1,6,9,6,1,10,5,2,2,3,7,4,1,8,10,9,1,7,6,6
1401,1,4,1,5,7,5,3,6,1,7,10,2,4,6,2,4,7,6,1,1,3,10,10,4,2,1,1,5,5,9,1,1,3,1,4,1,1,7,9
1402,7,5,1,3,5,7,4,2,1,6,9,4,6,10,1,2,3,3,5,8,8,3,4,9,6,10,8,3,2,4,1,1,9,10,4,1,7,6,5
1403,4,10,1,4,3,8,2,4,8,8,8,1,2,10,1,1,6,3,6,8,1,9,6,2,10,6,2,2,10,1,9,1,8,1,1,1,1,10,10
1404,1,4,1,1,1,10,3,1,3,3,3,2,8,10,1,1,1,1,4,7,1,9,9,1,8,3,2,3,1,5,1,1,10,8,1,1,1,9,1
1405,1,5,1,2,1,10,2,1,1,4,8,4,10,10,1,3,4,2,3,1,1,5,10,1,2,1,6,2,1,10,1,1,10,10,1,1,1,2,1
1406,1,6,7,1,2,10,6,1,1,1,4,4,9,10,1,2,1,1,1,3,1,7,8,8,3,4,3,2,2,7,1,1,9,7,1,1,1,1,1
1407,1,9,10,2,3,9,7,3,4,7,7,3,9,9,1,3,2,2,2,4,1,10,10,1,1,1,1,3,7,10,1,1,7,4,1,1,1,8,10
1408,5,6,5,3,3,8,5,3,6,7,7,6,9,9,1,4,5,5,4,5,7,1,8,2,7,3,10,3,2,4,4,7,7,8,10,10,5,8,6
1409,1,10,9,6,4,6,4,1,7,10,10,2,8,8,2,1,1,2,4,4,1,10,10,1,2,1,1,2,7,10,1,1,7,3,1,1,1,8,1
1423,1,2,4,2,9,5,4,2,1,4,8,10,8,4,1,9,7,6,1,1,4,4,9,3,5,2,7,6,5,3,1,1,1,5,1,1,9,1,8
1424,2,10,1,2,2,9,4,2,6,6,5,6,10,9,1,5,3,3,1,2,5,7,8,7,3,3,4,4,9,2,7,10,5,5,1,1,10,5,8
1425,6,3,2,1,1,10,3,1,1,5,9,2,9,10,1,1,1,1,6,8,1,1,3,7,8,10,10,7,6,1,1,1,5,1,1,1,1,8,9
1427,1,7,1,2,3,9,2,2,3,4,5,6,10,9,1,7,7,5,1,1,1,9,10,2,1,1,2,3,6,9,1,1,9,7,1,1,10,6,9
1428,1,8,1,3,4,8,3,5,5,7,7,9,9,7,1,8,6,6,1,1,3,9,10,1,2,1,2,3,6,9,1,9,6,8,5,1,8,4,6
1429,2,7,4,3,3,9,2,3,3,6,7,6,9,8,1,6,7,5,1,1,3,7,9,3,3,2,4,3,5,5,5,9,7,7,7,1,8,7,5
1430,1,10,3,1,9,6,9,4,2,6,8,3,8,8,1,5,7,6,1,1,4,10,10,1,3,1,1,1,6,6,1,10,2,2,1,1,10,8,10
1431,1,8,1,2,2,9,3,2,2,5,7,6,10,8,1,6,7,3,1,1,1,10,10,1,1,1,1,2,4,10,1,1,8,3,1,1,1,10,10
1432,1,4,1,4,2,9,1,4,7,4,2,10,10,7,3,3,6,4,1,1,3,8,10,2,3,1,2,5,5,6,1,10,1,1,8,1,10,3,8
1433,1,7,2,1,1,10,1,1,2,3,5,7,10,8,1,10,8,4,1,1,1,10,10,3,1,1,1,3,6,6,8,1,8,6,1,1,1,1,1
1434,1,5,1,2,1,10,1,3,1,2,7,7,10,9,1,9,8,4,1,1,1,10,10,1,2,1,1,3,4,4,1,10,8,7,1,1,1,7,10
1436,1,9,3,2,3,9,5,2,1,3,7,9,10,8,1,5,4,4,1,1,1,10,10,1,2,1,1,3,5,8,8,1,5,4,1,1,10,1,10
1437,1,7,1,2,1,10,1,2,1,3,6,6,10,7,1,4,5,3,1,1,1,9,10,1,1,1,2,2,4,9,9,10,6,7,1,1,1,9,10
1438,1,8,1,1,2,10,2,1,1,7,9,6,10,7,2,4,8,5,1,1,1,10,10,1,2,1,1,2,3,8,1,10,8,9,1,1,1,9,10
1452,1,2,1,10,4,5,2,5,5,4,3,10,9,6,1,6,10,10,1,1,4,7,9,1,7,2,4,8,6,6,1,1,1,1,1,1,1,1,9
1453,2,1,1,10,7,3,2,10,10,9,5,10,7,2,1,8,6,8,2,1,1,9,8,2,8,3,2,9,6,6,9,9,1,3,10,10,1,1,8
1454,1,3,1,3,1,9,1,4,8,6,5,9,10,9,1,4,8,5,1,1,1,7,10,2,3,1,4,5,5,9,10,10,5,3,4,1,1,4,8
1455,1,3,1,2,2,9,1,4,4,5,5,9,10,8,1,6,3,3,1,2,1,9,10,1,3,1,2,5,3,9,10,10,4,3,1,1,1,7,10
1456,1,7,8,2,1,10,1,1,1,3,7,5,10,9,2,2,7,4,1,1,1,9,10,2,2,1,2,3,4,6,10,1,5,3,1,1,1,5,10
1457,1,9,8,1,2,9,4,1,1,8,10,1,10,9,5,2,3,3,1,1,3,10,7,1,10,5,1,1,3,5,7,1,8,9,1,1,1,6,9
1458,1,8,10,8,4,6,3,10,10,9,7,9,9,5,2,4,5,5,2,1,4,9,9,2,5,2,2,5,8,8,6,1,3,5,1,1,1,1,8
1459,1,7,3,4,3,8,2,4,3,5,6,6,9,8,4,6,4,5,1,1,3,9,10,1,4,1,2,2,2,7,10,9,7,9,1,1,8,1,6
1460,1,7,1,8,5,5,3,4,3,9,10,9,9,5,1,6,3,3,1,1,3,10,8,1,8,3,1,2,3,8,10,9,6,10,5,1,8,2,7
1461,1,5,2,7,3,7,1,3,1,4,8,7,9,7,1,7,4,8,3,1,1,8,10,1,2,1,3,4,4,7,10,10,3,4,10,1,10,1,9
1462,1,10,4,4,5,6,9,2,10,9,8,2,8,8,4,2,3,2,1,1,3,10,9,2,7,2,1,1,3,5,10,1,6,10,1,1,1,10,10
1463,1,10,10,2,10,3,9,1,1,10,10,1,4,3,3,1,1,1,1,2,1,10,6,1,10,6,1,1,5,6,10,1,8,10,1,1,1,10,1
1464,1,6,1,2,1,10,1,4,1,3,7,6,10,9,1,4,2,2,1,1,1,10,10,1,1,1,1,2,1,9,8,10,9,7,1,1,10,9,10
1465,1,6,1,2,3,8,3,2,9,8,7,7,10,9,1,7,6,4,1,1,3,10,10,1,1,1,1,2,2,10,8,10,9,4,1,1,1,8,10
1468,1,9,7,2,2,9,2,4,2,7,8,6,9,9,4,1,4,3,1,1,3,10,9,5,2,2,1,1,2,7,8,1,5,10,1,1,10,1,10
1469,1,8,2,2,3,9,6,2,3,8,9,5,10,9,4,2,3,3,1,1,3,10,9,1,6,2,1,1,1,7,7,1,9,8,1,1,10,8,9
1470,1,10,7,1,10,4,10,1,1,10,10,2,9,3,2,2,5,3,1,2,5,10,7,3,7,4,1,1,5,6,10,1,10,10,1,1,1,10,1
1471,1,8,6,3,4,8,1,3,4,9,9,3,9,8,4,2,2,1,1,1,1,10,9,8,2,3,1,1,1,8,10,1,10,9,1,1,1,10,10
1472,1,9,1,2,2,9,4,1,1,9,10,6,10,8,5,2,8,3,1,1,3,10,10,1,3,1,1,1,2,10,10,1,8,8,1,1,10,10,1
1481,1,5,8,2,1,10,1,1,1,3,7,5,10,10,2,1,9,5,1,1,1,6,9,5,2,2,4,3,2,7,1,1,7,9,1,1,1,9,9
1482,1,6,4,2,4,8,5,2,1,6,8,5,9,9,4,1,2,2,1,1,1,10,10,2,2,1,1,2,2,6,9,1,6,3,1,1,1,8,10
1483,1,8,3,3,2,9,1,1,3,5,6,5,10,9,3,2,1,1,1,1,3,10,10,2,1,1,1,1,1,8,9,1,5,7,1,1,1,8,10
1484,1,7,1,3,1,9,1,3,3,6,7,6,10,9,3,2,5,4,1,2,5,10,9,1,5,1,1,1,1,6,6,1,10,10,1,1,10,3,10
1485,1,6,1,2,4,8,6,1,2,8,9,4,10,9,2,2,6,3,1,1,1,10,10,1,3,1,1,1,1,9,1,1,6,9,1,1,1,10,1
1486,1,7,5,3,2,9,1,2,1,3,7,8,10,7,4,2,4,3,1,1,3,10,10,2,2,1,1,1,1,9,1,1,10,8,1,1,10,1,10
1487,1,9,6,4,5,6,2,1,2,9,10,4,8,6,2,5,2,3,1,1,3,10,9,2,4,2,1,1,1,8,1,1,9,10,1,1,10,4,10
1511,1,9,10,10,9,2,3,5,2,8,9,4,2,3,4,3,9,7,1,1,1,10,10,6,1,1,1,1,1,9,1,1,5,1,1,1,10,10,10
1512,1,8,10,3,6,6,1,3,1,9,10,3,7,7,3,3,6,5,1,1,4,10,9,6,3,2,1,1,1,8,1,10,9,8,1,1,10,2,10
1513,1,6,1,1,3,9,4,1,1,9,10,5,9,9,3,2,7,3,1,1,1,10,8,1,7,2,1,1,1,7,1,1,10,9,1,1,10,10,10
1514,1,7,9,5,5,6,1,3,2,6,7,5,8,8,6,2,7,6,1,1,3,10,10,6,1,2,1,1,1,8,1,9,6,9,6,10,9,3,10
1516,1,7,4,5,6,5,2,3,1,8,9,6,6,6,3,5,10,8,1,1,3,10,10,2,5,2,1,1,1,5,1,1,10,9,1,1,10,2,10
1517,2,8,7,2,5,7,2,2,4,10,10,3,8,9,1,2,7,3,7,7,8,10,10,1,2,1,1,1,1,10,1,1,10,9,1,1,1,9,10
1518,1,8,1,2,3,9,2,1,9,9,9,5,9,9,1,4,2,2,2,4,6,10,10,1,3,1,1,1,1,10,9,1,10,10,1,1,10,2,10
1519,1,7,4,6,2,8,1,3,1,7,9,6,9,9,1,5,2,2,2,4,1,10,10,2,3,1,1,1,1,10,8,1,10,10,1,1,1,9,10
1520,1,9,6,8,8,3,6,2,1,10,10,2,3,5,3,3,1,2,1,1,1,10,9,2,5,2,1,1,2,8,1,1,7,10,1,1,1,10,10
1543,1,6,2,5,5,6,3,4,3,7,8,8,9,7,3,5,5,5,1,1,3,8,8,3,6,3,3,2,1,5,1,7,6,9,8,1,8,2,3
1544,1,9,1,1,2,10,1,1,1,5,8,6,10,9,4,2,6,5,1,1,3,6,10,5,2,1,5,2,5,3,7,1,6,4,1,1,10,1,9
1545,1,9,6,5,7,5,4,4,2,6,8,3,6,7,4,5,7,6,1,1,3,9,9,3,4,2,2,1,1,8,10,9,8,9,4,1,8,1,6
1546,1,6,1,7,2,8,1,3,2,4,6,5,9,7,3,4,7,4,1,1,3,10,10,2,1,1,1,2,1,6,1,10,5,4,1,1,1,2,10
1547,1,6,4,5,3,8,1,5,2,5,7,4,8,7,2,6,6,4,1,1,3,10,10,1,1,1,1,2,1,9,9,10,8,7,1,1,10,1,9
1549,1,6,3,6,2,8,1,4,5,5,4,7,9,6,1,6,10,9,1,1,3,10,10,1,1,1,1,3,3,9,7,10,3,4,1,1,1,1,9
1550,1,8,1,2,1,10,1,2,2,7,8,5,10,9,3,2,8,6,1,1,4,10,10,1,4,1,1,2,2,5,10,10,6,2,1,1,10,1,10
1552,1,9,10,4,2,9,1,2,1,2,7,5,10,8,3,4,4,3,1,1,3,10,10,5,1,1,1,1,2,7,1,10,8,5,1,1,1,1,9
1555,1,7,1,5,3,8,3,4,3,8,9,7,10,8,6,2,8,7,2,2,3,9,6,3,9,6,2,1,1,1,7,10,6,8,8,1,10,2,6
1559,1,8,9,3,3,8,1,3,3,3,5,5,9,8,3,4,9,7,1,1,3,9,10,4,1,1,2,2,2,7,1,10,6,4,1,1,9,1,9
1560,1,8,3,1,2,10,2,2,3,8,8,5,10,9,5,1,10,6,1,1,3,10,9,2,6,2,1,1,1,2,9,10,10,1,1,1,10,6,10
1561,1,9,9,5,5,6,2,2,1,8,10,5,8,7,2,3,5,3,1,1,4,10,10,6,1,1,1,1,2,7,9,10,8,6,1,1,10,1,1
1562,1,6,7,3,5,7,9,7,10,10,10,2,4,8,2,1,2,1,2,2,1,10,9,3,5,2,1,1,1,2,10,1,9,2,1,1,1,10,10
1563,1,7,10,4,6,6,1,2,2,4,7,2,5,8,4,3,5,3,1,1,3,10,10,8,1,1,1,1,1,8,1,10,7,9,1,1,10,2,10
1564,1,8,1,7,4,7,1,3,1,6,8,6,7,7,2,6,8,6,1,1,3,10,10,1,1,1,1,2,4,9,8,10,6,4,1,1,9,1,10
1571,1,5,4,3,4,8,8,5,7,9,9,2,7,9,1,2,4,2,3,4,1,4,10,1,6,1,7,4,3,3,10,1,7,4,1,1,10,8,10
1575,1,10,5,2,1,10,6,2,7,9,9,3,8,8,1,2,5,4,2,3,6,8,10,1,7,1,2,3,10,7,1,1,9,5,1,1,10,1,10
1578,3,8,4,1,2,10,4,2,2,7,8,8,10,9,3,2,4,4,2,2,5,1,7,7,5,5,10,3,5,1,6,8,5,7,6,1,6,1,6
1581,1,10,4,4,3,8,2,8,9,9,8,4,9,6,3,3,8,6,1,1,3,10,10,2,1,1,1,2,8,10,7,1,5,4,1,1,1,1,9
1584,2,9,6,1,2,9,3,3,4,8,8,4,9,9,1,4,3,3,2,3,5,5,8,1,9,3,6,3,7,4,1,1,8,10,1,1,10,8,6
1585,1,9,4,4,4,7,5,4,4,9,10,5,9,9,1,6,4,3,1,1,3,8,10,2,4,2,3,4,9,6,9,1,7,6,1,1,9,6,7
1586,1,8,8,2,3,8,3,1,1,7,9,4,9,9,4,2,5,5,1,1,4,8,10,2,1,1,3,2,2,9,1,9,6,8,6,1,9,1,10
1601,1,7,7,5,5,6,4,2,1,9,10,3,7,8,5,3,5,5,1,1,3,9,10,1,3,1,2,2,1,9,5,10,7,8,4,1,10,4,9
1602,1,8,10,7,5,6,3,5,1,6,9,4,7,9,4,2,5,3,1,1,3,9,10,2,1,1,2,2,2,10,9,10,8,7,1,1,10,1,9
1604,1,5,8,8,5,6,4,6,9,9,8,4,5,7,4,3,2,2,1,1,1,10,10,1,1,1,1,3,3,7,1,1,5,3,1,1,1,6,9
1607,1,9,5,5,7,5,7,2,1,9,10,2,5,8,4,2,9,7,1,2,3,5,10,1,6,2,6,1,1,8,1,9,9,9,4,1,7,4,6
