"","A_可住地面積１k㎡当たり人口密度","A_昼夜間人口比率","A_外国人人口（人口１０万人当たり）","A_１５歳未満人口割合","A_１５～６４歳人口割合","A_６５歳以上人口割合","A_未婚者割合（15歳以上人口）","A_人口増減率","A_転入超過率","A_転入率","A_転出率","A_核家族世帯割合","A_高齢夫婦のみの世帯の割合","A_高齢単身世帯の割合","B_総面積（都道府県面積に占める割合）","B_可住地面積割合","C_商業年間商品販売額［卸売業＋小売業］（従業者１人当たり）","C_商業年間商品販売額［卸売業＋小売業］（事業所当たり）","E_小学校数（可住地面積100k㎡当たり）","E_中学校数（可住地面積100k㎡当たり）","E_高等学校数（可住地面積100k㎡当たり）","F_就業者比率","F_第１次産業就業者比率（対就業者）","F_第２次産業就業者比率（対就業者）","F_第３次産業就業者比率（対就業者）","F_第２次産業及び第３次産業就業者比率（対就業者）","F_完全失業率","F_他市区町村への通勤者比率","F_他市区町村からの通勤者比率","F_高齢就業者割合［６５歳以上］","G_公民館数（人口100万人当たり）","G_図書館数（人口100万人当たり）","H_小売店数（人口千人当たり）","H_飲食店数（人口千人当たり）","H_大型小売店数（人口10万人当たり）","H_百貨店，総合スーパー数（人口10万人当たり）","I_一般病院数（人口10万人当たり）","I_一般診療所数（人口10万人当たり）","J_介護老人福祉施設（65歳以上人口10万人当たり）"
"11",8,9,2,3,6,6,7,5,6,6,6,4,5,9,4,2,9,8,9,9,9,2,4,2,9,6,9,1,2,2,3,3,7,9,9,9,9,7,4
"12",8,8,3,2,3,9,7,3,3,4,5,6,8,10,1,4,7,6,8,8,9,1,2,2,10,9,10,2,3,1,1,3,8,9,8,9,8,5,2
"13",7,8,1,4,5,6,5,7,7,6,5,6,7,8,4,6,9,9,5,6,7,3,3,2,10,8,8,1,1,1,5,4,4,8,10,8,9,6,3
"14",8,10,3,3,4,7,7,4,4,7,8,4,8,9,1,6,9,8,9,8,9,2,2,6,8,10,9,1,6,1,1,3,5,10,5,7,7,4,2
"15",6,8,2,4,7,5,6,6,4,7,7,5,6,8,6,3,9,9,3,4,5,4,3,3,9,6,7,1,1,1,3,4,4,9,9,7,8,2,3
"16",5,9,2,6,9,3,8,9,8,9,8,5,4,5,4,7,9,9,2,3,5,6,5,3,8,5,5,2,3,3,1,3,6,10,10,10,8,3,3
"17",3,7,2,4,7,5,5,6,5,6,7,5,7,7,6,4,9,8,2,2,4,6,6,2,8,4,5,1,1,3,4,8,5,9,10,8,8,3,4
"18",1,9,7,1,1,10,2,1,1,4,9,2,10,10,5,2,3,2,1,1,3,2,8,4,6,3,9,1,2,1,6,1,10,8,1,1,1,7,5
"19",3,6,1,3,5,7,5,4,3,6,7,8,8,8,3,7,7,8,2,2,4,2,6,3,8,4,8,3,2,2,1,5,4,7,8,9,6,5,3
"20",2,8,4,5,8,4,8,5,3,9,9,2,5,6,3,6,6,6,1,2,3,7,7,2,8,3,4,1,1,4,1,5,5,9,7,1,9,1,2
"21",5,8,4,3,5,7,3,2,1,9,10,5,8,8,2,2,8,7,3,4,6,3,4,4,10,10,8,1,1,2,4,7,8,9,9,1,8,5,2
"22",7,7,2,8,9,3,6,8,8,7,6,6,5,6,3,4,9,9,4,6,6,4,3,6,7,6,7,1,1,1,3,3,4,8,8,6,6,3,2
"23",1,7,7,5,7,5,5,3,1,7,9,5,6,6,5,5,9,9,1,2,3,2,6,4,7,4,9,1,1,5,1,6,5,10,7,8,8,2,6
"24",2,7,1,1,3,9,6,1,2,3,5,5,9,10,2,6,6,5,1,2,4,3,8,4,6,3,8,3,3,2,7,7,4,8,3,1,10,2,5
"25",1,6,2,1,1,10,2,1,1,2,5,6,10,10,5,2,3,3,1,1,3,2,7,7,5,5,9,2,1,1,1,8,6,9,5,1,9,1,1
"26",6,3,2,4,9,4,9,7,7,7,7,9,7,5,1,9,5,7,4,4,6,3,3,3,10,7,8,6,3,1,3,6,1,2,10,7,5,3,2
"27",3,9,4,1,1,10,4,1,1,3,7,5,10,10,1,4,5,3,3,3,3,1,5,7,7,9,10,3,8,1,7,9,7,6,5,1,10,1,9
"28",2,7,8,2,4,7,3,4,2,7,8,4,7,8,5,3,10,9,1,1,3,8,6,6,5,4,3,1,1,6,6,7,7,10,4,10,10,1,2
"29",1,7,2,3,3,9,1,2,1,3,7,7,10,8,6,3,6,5,1,1,3,8,9,2,5,2,3,1,1,5,10,9,8,9,9,9,5,5,6
"30",2,8,3,5,6,5,6,5,1,8,10,5,8,7,3,5,6,7,1,1,3,9,7,1,10,4,2,1,1,4,9,8,7,9,10,10,9,1,5
"31",2,8,1,1,1,10,4,1,1,7,9,4,10,10,2,2,6,5,1,2,4,1,6,3,9,6,10,4,8,1,5,9,8,6,6,10,10,1,5
"32",2,8,7,4,6,6,4,3,2,5,7,5,6,7,3,6,10,9,1,2,3,6,9,5,3,2,5,1,1,8,6,6,7,10,10,9,4,1,5
"33",5,9,4,9,10,1,9,9,8,10,10,8,3,3,4,4,7,8,3,3,3,5,4,3,9,7,5,2,5,1,6,3,4,9,9,7,6,3,2
"34",4,6,1,3,5,6,3,5,6,9,9,6,8,8,1,8,7,7,2,3,6,6,5,3,9,6,5,3,3,2,3,5,6,10,10,9,9,4,1
"35",4,9,1,2,3,8,4,3,2,7,8,7,10,8,1,7,7,8,3,3,5,5,5,5,8,7,5,4,8,1,4,8,6,9,8,1,6,2,3
"36",3,3,1,1,1,10,4,1,1,1,8,5,10,10,1,3,10,6,2,5,1,1,3,6,9,10,10,7,6,1,1,10,5,1,1,1,10,9,9
"37",1,8,2,2,2,9,3,3,4,7,7,6,10,9,3,5,6,6,1,1,3,9,8,1,8,3,2,2,2,2,8,7,7,9,9,1,9,5,5
"38",1,9,5,5,6,6,4,5,2,8,9,4,7,6,4,4,6,5,2,2,3,7,9,1,6,2,4,1,2,7,5,7,8,9,7,1,8,2,1
"39",8,2,1,3,4,7,3,6,5,8,8,9,9,7,1,2,4,6,7,8,5,2,2,5,9,10,9,6,2,1,4,7,3,5,7,9,9,1,2
"40",6,5,2,8,9,3,8,9,9,9,8,9,6,3,2,4,8,9,3,4,5,3,4,4,9,7,8,5,4,1,3,7,1,4,9,8,7,2,1
"41",3,5,2,4,4,8,5,6,7,7,6,8,9,8,3,4,4,5,3,2,4,4,7,3,9,5,7,3,2,2,1,6,5,6,7,10,6,6,7
"42",6,6,2,6,7,5,5,7,7,8,8,10,9,4,1,7,9,10,4,7,7,4,3,2,10,9,7,8,9,1,3,9,3,1,10,1,8,3,4
"43",3,9,3,7,6,5,4,6,8,8,7,10,9,5,4,4,10,10,2,3,3,3,5,5,8,6,8,6,10,3,4,8,1,3,8,8,8,2,4
"44",5,3,1,9,8,3,6,6,5,7,7,9,5,6,3,3,8,8,4,4,6,2,6,5,7,5,9,6,6,3,3,7,4,3,9,10,1,3,5
"45",1,7,1,1,8,5,8,3,1,7,9,7,7,5,3,5,5,6,1,1,3,1,8,3,6,3,10,6,6,5,4,1,3,5,3,1,6,7,8
"46",1,9,1,3,5,7,9,5,9,7,5,5,9,4,1,9,5,5,1,1,1,10,10,1,1,1,1,2,6,9,1,1,1,1,1,1,1,8,10
"47",2,6,4,1,1,10,1,1,1,6,9,3,10,10,2,1,3,2,4,3,6,6,7,9,3,5,5,1,1,6,6,10,10,5,1,1,9,3,7
"48",4,6,6,1,2,10,2,1,1,2,8,5,10,10,1,1,2,2,5,5,8,1,8,10,1,4,10,2,1,6,1,1,10,8,1,1,1,5,9
"49",2,8,1,4,4,7,3,2,1,5,8,4,8,7,1,2,7,5,4,2,6,6,10,7,1,1,5,2,2,9,9,1,2,5,1,1,1,9,10
"50",2,7,4,1,1,10,2,1,1,4,7,3,9,10,1,1,2,3,1,3,1,2,7,7,5,5,9,3,6,2,7,1,9,8,10,1,10,8,9
"51",4,2,1,6,5,6,3,8,8,8,7,10,8,7,1,5,3,4,3,4,4,1,7,3,7,4,10,8,5,2,5,1,1,3,4,1,7,5,2
"52",2,6,9,2,4,8,3,1,1,6,9,5,10,7,1,2,9,6,2,4,1,4,10,5,1,1,7,2,3,8,7,1,6,3,1,1,1,2,10
"53",2,8,8,4,4,8,3,1,1,4,8,5,7,9,2,3,9,7,3,1,3,3,9,8,1,2,8,1,2,7,6,8,8,8,1,1,9,3,8
"54",1,7,4,5,6,6,5,2,1,8,9,4,6,8,5,2,6,5,2,2,3,7,9,3,5,2,4,1,1,4,4,8,8,9,4,1,10,1,8
"55",1,8,8,1,4,8,9,3,9,10,10,4,9,10,2,3,3,3,1,1,4,7,9,4,4,2,4,1,1,2,1,10,8,9,1,1,10,1,9
"56",4,10,1,2,5,7,6,2,1,10,10,4,8,9,1,3,5,5,4,6,6,3,7,2,9,5,8,2,5,5,1,9,10,9,6,1,10,6,7
"57",1,3,1,3,2,9,1,2,1,3,7,6,10,10,3,1,2,2,3,2,5,5,8,7,2,3,6,4,1,3,1,1,5,8,1,1,1,4,9
"58",1,8,3,4,2,9,1,3,2,5,7,7,10,9,3,2,3,2,1,2,1,6,10,1,2,1,4,2,4,9,1,10,9,5,1,1,10,1,10
"59",2,3,1,2,2,9,1,1,4,5,6,8,10,10,1,2,2,2,4,3,1,2,8,7,3,3,9,4,1,3,7,1,7,4,1,1,10,1,1
"60",2,8,1,2,3,8,1,1,1,10,10,3,9,10,1,1,2,1,3,6,7,8,7,1,10,5,3,1,1,6,1,1,10,10,1,1,10,9,1
"61",1,6,1,2,3,9,3,2,2,6,7,6,10,8,3,3,7,4,1,1,1,9,10,1,3,1,2,1,1,8,1,1,8,5,4,1,10,3,9
"62",1,7,3,1,1,10,1,1,2,4,7,4,10,10,4,3,5,3,1,1,3,9,10,2,4,1,2,1,1,5,1,9,9,8,1,1,10,3,9
"63",1,4,1,1,2,10,8,1,1,6,10,5,10,10,3,2,1,1,1,1,1,9,10,1,5,2,2,2,1,6,1,1,8,1,1,1,1,5,1
"64",4,8,8,3,3,8,9,2,2,8,9,3,8,10,1,1,4,2,6,6,9,9,7,4,8,5,2,1,2,3,1,1,9,7,1,1,1,9,10
"65",1,7,1,4,2,9,8,5,1,9,10,2,9,9,2,2,2,1,1,2,1,9,8,1,9,4,2,1,2,1,1,1,8,5,1,1,10,10,10
"66",1,6,3,3,3,9,1,2,4,6,7,8,10,8,3,2,7,4,1,1,4,6,10,1,3,1,4,2,1,7,1,1,9,6,1,1,10,7,9
"67",1,6,10,8,7,3,4,10,6,10,10,3,3,5,1,3,3,2,1,1,4,2,9,1,9,2,9,3,4,8,1,9,7,10,1,1,1,1,10
"68",1,9,5,4,4,7,3,6,1,6,9,4,7,7,1,4,10,8,2,2,5,10,10,1,1,1,1,2,3,10,9,1,6,10,1,1,1,10,1
"69",1,10,10,7,10,2,9,4,1,9,10,1,2,2,1,5,1,2,1,1,5,10,10,1,6,1,1,1,8,10,9,1,10,10,1,1,1,9,1
"70",1,7,5,2,3,9,7,3,1,9,10,1,9,8,1,2,2,2,2,2,1,9,9,1,7,2,2,3,4,7,1,1,10,10,1,1,1,10,10
"71",1,9,3,6,2,8,1,1,2,5,7,7,8,5,1,2,2,3,1,2,1,6,9,3,4,2,5,3,6,4,8,1,6,9,1,1,1,4,1
"72",2,9,8,9,8,2,5,6,5,10,10,4,3,4,2,3,8,8,2,1,6,9,6,1,10,5,2,2,3,7,4,1,8,10,9,1,7,6,6
"73",1,4,1,5,7,5,3,6,1,7,10,2,4,6,2,4,7,6,1,1,3,10,10,4,2,1,1,5,5,9,1,1,3,1,4,1,1,7,9
"74",7,5,1,3,5,7,4,2,1,6,9,4,6,10,1,2,3,3,5,8,8,3,4,9,6,10,8,3,2,4,1,1,9,10,4,1,7,6,5
"75",4,10,1,4,3,8,2,4,8,8,8,1,2,10,1,1,6,3,6,8,1,9,6,2,10,6,2,2,10,1,9,1,8,1,1,1,1,10,10
"76",1,4,1,1,1,10,3,1,3,3,3,2,8,10,1,1,1,1,4,7,1,9,9,1,8,3,2,3,1,5,1,1,10,8,1,1,1,9,1
"77",1,5,1,2,1,10,2,1,1,4,8,4,10,10,1,3,4,2,3,1,1,5,10,1,2,1,6,2,1,10,1,1,10,10,1,1,1,2,1
"78",1,6,7,1,2,10,6,1,1,1,4,4,9,10,1,2,1,1,1,3,1,7,8,8,3,4,3,2,2,7,1,1,9,7,1,1,1,1,1
"79",1,9,10,2,3,9,7,3,4,7,7,3,9,9,1,3,2,2,2,4,1,10,10,1,1,1,1,3,7,10,1,1,7,4,1,1,1,8,10
"80",5,6,5,3,3,8,5,3,6,7,7,6,9,9,1,4,5,5,4,5,7,1,8,2,7,3,10,3,2,4,4,7,7,8,10,10,5,8,6
"81",1,10,9,6,4,6,4,1,7,10,10,2,8,8,2,1,1,2,4,4,1,10,10,1,2,1,1,2,7,10,1,1,7,3,1,1,1,8,1
"82",1,2,4,2,9,5,4,2,1,4,8,10,8,4,1,9,7,6,1,1,4,4,9,3,5,2,7,6,5,3,1,1,1,5,1,1,9,1,8
"83",2,10,1,2,2,9,4,2,6,6,5,6,10,9,1,5,3,3,1,2,5,7,8,7,3,3,4,4,9,2,7,10,5,5,1,1,10,5,8
"84",6,3,2,1,1,10,3,1,1,5,9,2,9,10,1,1,1,1,6,8,1,1,3,7,8,10,10,7,6,1,1,1,5,1,1,1,1,8,9
"85",1,7,1,2,3,9,2,2,3,4,5,6,10,9,1,7,7,5,1,1,1,9,10,2,1,1,2,3,6,9,1,1,9,7,1,1,10,6,9
"86",1,8,1,3,4,8,3,5,5,7,7,9,9,7,1,8,6,6,1,1,3,9,10,1,2,1,2,3,6,9,1,9,6,8,5,1,8,4,6
"87",2,7,4,3,3,9,2,3,3,6,7,6,9,8,1,6,7,5,1,1,3,7,9,3,3,2,4,3,5,5,5,9,7,7,7,1,8,7,5
"88",1,10,3,1,9,6,9,4,2,6,8,3,8,8,1,5,7,6,1,1,4,10,10,1,3,1,1,1,6,6,1,10,2,2,1,1,10,8,10
"89",1,8,1,2,2,9,3,2,2,5,7,6,10,8,1,6,7,3,1,1,1,10,10,1,1,1,1,2,4,10,1,1,8,3,1,1,1,10,10
"90",1,4,1,4,2,9,1,4,7,4,2,10,10,7,3,3,6,4,1,1,3,8,10,2,3,1,2,5,5,6,1,10,1,1,8,1,10,3,8
"91",1,7,2,1,1,10,1,1,2,3,5,7,10,8,1,10,8,4,1,1,1,10,10,3,1,1,1,3,6,6,8,1,8,6,1,1,1,1,1
"92",1,5,1,2,1,10,1,3,1,2,7,7,10,9,1,9,8,4,1,1,1,10,10,1,2,1,1,3,4,4,1,10,8,7,1,1,1,7,10
"93",1,9,3,2,3,9,5,2,1,3,7,9,10,8,1,5,4,4,1,1,1,10,10,1,2,1,1,3,5,8,8,1,5,4,1,1,10,1,10
"94",1,7,1,2,1,10,1,2,1,3,6,6,10,7,1,4,5,3,1,1,1,9,10,1,1,1,2,2,4,9,9,10,6,7,1,1,1,9,10
"95",1,8,1,1,2,10,2,1,1,7,9,6,10,7,2,4,8,5,1,1,1,10,10,1,2,1,1,2,3,8,1,10,8,9,1,1,1,9,10
"96",1,2,1,10,4,5,2,5,5,4,3,10,9,6,1,6,10,10,1,1,4,7,9,1,7,2,4,8,6,6,1,1,1,1,1,1,1,1,9
"97",2,1,1,10,7,3,2,10,10,9,5,10,7,2,1,8,6,8,2,1,1,9,8,2,8,3,2,9,6,6,9,9,1,3,10,10,1,1,8
"98",1,3,1,3,1,9,1,4,8,6,5,9,10,9,1,4,8,5,1,1,1,7,10,2,3,1,4,5,5,9,10,10,5,3,4,1,1,4,8
"99",1,3,1,2,2,9,1,4,4,5,5,9,10,8,1,6,3,3,1,2,1,9,10,1,3,1,2,5,3,9,10,10,4,3,1,1,1,7,10
"100",1,7,8,2,1,10,1,1,1,3,7,5,10,9,2,2,7,4,1,1,1,9,10,2,2,1,2,3,4,6,10,1,5,3,1,1,1,5,10
"101",1,9,8,1,2,9,4,1,1,8,10,1,10,9,5,2,3,3,1,1,3,10,7,1,10,5,1,1,3,5,7,1,8,9,1,1,1,6,9
"102",1,8,10,8,4,6,3,10,10,9,7,9,9,5,2,4,5,5,2,1,4,9,9,2,5,2,2,5,8,8,6,1,3,5,1,1,1,1,8
"103",1,7,3,4,3,8,2,4,3,5,6,6,9,8,4,6,4,5,1,1,3,9,10,1,4,1,2,2,2,7,10,9,7,9,1,1,8,1,6
"104",1,7,1,8,5,5,3,4,3,9,10,9,9,5,1,6,3,3,1,1,3,10,8,1,8,3,1,2,3,8,10,9,6,10,5,1,8,2,7
"105",1,5,2,7,3,7,1,3,1,4,8,7,9,7,1,7,4,8,3,1,1,8,10,1,2,1,3,4,4,7,10,10,3,4,10,1,10,1,9
"106",1,10,4,4,5,6,9,2,10,9,8,2,8,8,4,2,3,2,1,1,3,10,9,2,7,2,1,1,3,5,10,1,6,10,1,1,1,10,10
"107",1,10,10,2,10,3,9,1,1,10,10,1,4,3,3,1,1,1,1,2,1,10,6,1,10,6,1,1,5,6,10,1,8,10,1,1,1,10,1
"108",1,6,1,2,1,10,1,4,1,3,7,6,10,9,1,4,2,2,1,1,1,10,10,1,1,1,1,2,1,9,8,10,9,7,1,1,10,9,10
"109",1,6,1,2,3,8,3,2,9,8,7,7,10,9,1,7,6,4,1,1,3,10,10,1,1,1,1,2,2,10,8,10,9,4,1,1,1,8,10
"110",1,9,7,2,2,9,2,4,2,7,8,6,9,9,4,1,4,3,1,1,3,10,9,5,2,2,1,1,2,7,8,1,5,10,1,1,10,1,10
"111",1,8,2,2,3,9,6,2,3,8,9,5,10,9,4,2,3,3,1,1,3,10,9,1,6,2,1,1,1,7,7,1,9,8,1,1,10,8,9
"112",1,10,7,1,10,4,10,1,1,10,10,2,9,3,2,2,5,3,1,2,5,10,7,3,7,4,1,1,5,6,10,1,10,10,1,1,1,10,1
"113",1,8,6,3,4,8,1,3,4,9,9,3,9,8,4,2,2,1,1,1,1,10,9,8,2,3,1,1,1,8,10,1,10,9,1,1,1,10,10
"114",1,9,1,2,2,9,4,1,1,9,10,6,10,8,5,2,8,3,1,1,3,10,10,1,3,1,1,1,2,10,10,1,8,8,1,1,10,10,1
"115",1,5,8,2,1,10,1,1,1,3,7,5,10,10,2,1,9,5,1,1,1,6,9,5,2,2,4,3,2,7,1,1,7,9,1,1,1,9,9
"116",1,6,4,2,4,8,5,2,1,6,8,5,9,9,4,1,2,2,1,1,1,10,10,2,2,1,1,2,2,6,9,1,6,3,1,1,1,8,10
"117",1,8,3,3,2,9,1,1,3,5,6,5,10,9,3,2,1,1,1,1,3,10,10,2,1,1,1,1,1,8,9,1,5,7,1,1,1,8,10
"118",1,7,1,3,1,9,1,3,3,6,7,6,10,9,3,2,5,4,1,2,5,10,9,1,5,1,1,1,1,6,6,1,10,10,1,1,10,3,10
"119",1,6,1,2,4,8,6,1,2,8,9,4,10,9,2,2,6,3,1,1,1,10,10,1,3,1,1,1,1,9,1,1,6,9,1,1,1,10,1
"120",1,7,5,3,2,9,1,2,1,3,7,8,10,7,4,2,4,3,1,1,3,10,10,2,2,1,1,1,1,9,1,1,10,8,1,1,10,1,10
"121",1,9,6,4,5,6,2,1,2,9,10,4,8,6,2,5,2,3,1,1,3,10,9,2,4,2,1,1,1,8,1,1,9,10,1,1,10,4,10
"122",1,9,10,10,9,2,3,5,2,8,9,4,2,3,4,3,9,7,1,1,1,10,10,6,1,1,1,1,1,9,1,1,5,1,1,1,10,10,10
"123",1,8,10,3,6,6,1,3,1,9,10,3,7,7,3,3,6,5,1,1,4,10,9,6,3,2,1,1,1,8,1,10,9,8,1,1,10,2,10
"124",1,6,1,1,3,9,4,1,1,9,10,5,9,9,3,2,7,3,1,1,1,10,8,1,7,2,1,1,1,7,1,1,10,9,1,1,10,10,10
"125",1,7,9,5,5,6,1,3,2,6,7,5,8,8,6,2,7,6,1,1,3,10,10,6,1,2,1,1,1,8,1,9,6,9,6,10,9,3,10
"126",1,7,4,5,6,5,2,3,1,8,9,6,6,6,3,5,10,8,1,1,3,10,10,2,5,2,1,1,1,5,1,1,10,9,1,1,10,2,10
"127",2,8,7,2,5,7,2,2,4,10,10,3,8,9,1,2,7,3,7,7,8,10,10,1,2,1,1,1,1,10,1,1,10,9,1,1,1,9,10
"128",1,8,1,2,3,9,2,1,9,9,9,5,9,9,1,4,2,2,2,4,6,10,10,1,3,1,1,1,1,10,9,1,10,10,1,1,10,2,10
"129",1,7,4,6,2,8,1,3,1,7,9,6,9,9,1,5,2,2,2,4,1,10,10,2,3,1,1,1,1,10,8,1,10,10,1,1,1,9,10
"130",1,9,6,8,8,3,6,2,1,10,10,2,3,5,3,3,1,2,1,1,1,10,9,2,5,2,1,1,2,8,1,1,7,10,1,1,1,10,10
"131",1,6,2,5,5,6,3,4,3,7,8,8,9,7,3,5,5,5,1,1,3,8,8,3,6,3,3,2,1,5,1,7,6,9,8,1,8,2,3
"132",1,9,1,1,2,10,1,1,1,5,8,6,10,9,4,2,6,5,1,1,3,6,10,5,2,1,5,2,5,3,7,1,6,4,1,1,10,1,9
"133",1,9,6,5,7,5,4,4,2,6,8,3,6,7,4,5,7,6,1,1,3,9,9,3,4,2,2,1,1,8,10,9,8,9,4,1,8,1,6
"134",1,6,1,7,2,8,1,3,2,4,6,5,9,7,3,4,7,4,1,1,3,10,10,2,1,1,1,2,1,6,1,10,5,4,1,1,1,2,10
"135",1,6,4,5,3,8,1,5,2,5,7,4,8,7,2,6,6,4,1,1,3,10,10,1,1,1,1,2,1,9,9,10,8,7,1,1,10,1,9
"136",1,6,3,6,2,8,1,4,5,5,4,7,9,6,1,6,10,9,1,1,3,10,10,1,1,1,1,3,3,9,7,10,3,4,1,1,1,1,9
"137",1,8,1,2,1,10,1,2,2,7,8,5,10,9,3,2,8,6,1,1,4,10,10,1,4,1,1,2,2,5,10,10,6,2,1,1,10,1,10
"138",1,9,10,4,2,9,1,2,1,2,7,5,10,8,3,4,4,3,1,1,3,10,10,5,1,1,1,1,2,7,1,10,8,5,1,1,1,1,9
"139",1,7,1,5,3,8,3,4,3,8,9,7,10,8,6,2,8,7,2,2,3,9,6,3,9,6,2,1,1,1,7,10,6,8,8,1,10,2,6
"140",1,8,9,3,3,8,1,3,3,3,5,5,9,8,3,4,9,7,1,1,3,9,10,4,1,1,2,2,2,7,1,10,6,4,1,1,9,1,9
"141",1,8,3,1,2,10,2,2,3,8,8,5,10,9,5,1,10,6,1,1,3,10,9,2,6,2,1,1,1,2,9,10,10,1,1,1,10,6,10
"142",1,9,9,5,5,6,2,2,1,8,10,5,8,7,2,3,5,3,1,1,4,10,10,6,1,1,1,1,2,7,9,10,8,6,1,1,10,1,1
"143",1,6,7,3,5,7,9,7,10,10,10,2,4,8,2,1,2,1,2,2,1,10,9,3,5,2,1,1,1,2,10,1,9,2,1,1,1,10,10
"144",1,7,10,4,6,6,1,2,2,4,7,2,5,8,4,3,5,3,1,1,3,10,10,8,1,1,1,1,1,8,1,10,7,9,1,1,10,2,10
"145",1,8,1,7,4,7,1,3,1,6,8,6,7,7,2,6,8,6,1,1,3,10,10,1,1,1,1,2,4,9,8,10,6,4,1,1,9,1,10
"146",1,5,4,3,4,8,8,5,7,9,9,2,7,9,1,2,4,2,3,4,1,4,10,1,6,1,7,4,3,3,10,1,7,4,1,1,10,8,10
"147",1,10,5,2,1,10,6,2,7,9,9,3,8,8,1,2,5,4,2,3,6,8,10,1,7,1,2,3,10,7,1,1,9,5,1,1,10,1,10
"148",3,8,4,1,2,10,4,2,2,7,8,8,10,9,3,2,4,4,2,2,5,1,7,7,5,5,10,3,5,1,6,8,5,7,6,1,6,1,6
"149",1,10,4,4,3,8,2,8,9,9,8,4,9,6,3,3,8,6,1,1,3,10,10,2,1,1,1,2,8,10,7,1,5,4,1,1,1,1,9
"150",2,9,6,1,2,9,3,3,4,8,8,4,9,9,1,4,3,3,2,3,5,5,8,1,9,3,6,3,7,4,1,1,8,10,1,1,10,8,6
"151",1,9,4,4,4,7,5,4,4,9,10,5,9,9,1,6,4,3,1,1,3,8,10,2,4,2,3,4,9,6,9,1,7,6,1,1,9,6,7
"152",1,8,8,2,3,8,3,1,1,7,9,4,9,9,4,2,5,5,1,1,4,8,10,2,1,1,3,2,2,9,1,9,6,8,6,1,9,1,10
"153",1,7,7,5,5,6,4,2,1,9,10,3,7,8,5,3,5,5,1,1,3,9,10,1,3,1,2,2,1,9,5,10,7,8,4,1,10,4,9
"154",1,8,10,7,5,6,3,5,1,6,9,4,7,9,4,2,5,3,1,1,3,9,10,2,1,1,2,2,2,10,9,10,8,7,1,1,10,1,9
"155",1,5,8,8,5,6,4,6,9,9,8,4,5,7,4,3,2,2,1,1,1,10,10,1,1,1,1,3,3,7,1,1,5,3,1,1,1,6,9
"156",1,9,5,5,7,5,7,2,1,9,10,2,5,8,4,2,9,7,1,2,3,5,10,1,6,2,6,1,1,8,1,9,9,9,4,1,7,4,6
