area,clus
11234,1
11235,1
11237,1
11238,1
11239,1
11240,4
11241,4
11242,4
11243,1
11245,1
11246,4
11301,4
11324,1
11326,4
11327,4
11341,4
11342,4
11343,4
11346,4
11347,4
11348,4
11349,4
11361,4
11362,4
11363,3
11365,2
11369,2
11381,4
11383,4
11385,4
11408,4
11442,4
11464,4
11465,4
12101,1
12102,1
12103,1
12104,4
12105,1
12106,1
12202,1
12203,1
12204,1
12205,1
12206,1
12207,1
12208,1
12210,1
12211,1
12212,1
12213,4
12215,1
12216,1
12217,1
12218,2
12219,1
12220,1
12221,1
12222,1
12223,1
12224,1
12225,1
12226,1
12227,1
12228,1
12229,1
12230,1
12231,1
12232,4
12233,4
12234,2
12235,2
12236,2
12237,4
12238,2
12239,1
12322,4
12329,4
12342,2
12347,2
12349,2
12403,4
12409,2
12410,2
12421,4
12422,2
12423,1
12424,2
12426,2
12427,2
12441,2
12443,3
12463,2
13101,1
13102,1
13103,1
13104,1
13105,1
13106,1
13107,1
13108,1
13109,1
13110,1
13111,1
13112,1
13113,1
13114,1
13115,1
13116,1
13117,1
13118,1
13119,1
13120,1
13121,1
13122,1
13123,1
13201,1
13202,1
13203,1
13204,1
13205,1
13206,1
13207,1
13208,1
13209,1
13210,1
13211,1
13212,1
13213,1
13214,1
13215,1
13218,1
13219,1
13220,1
13221,1
13222,1
13223,1
13224,1
13225,1
13227,4
13228,4
13229,1
13303,1
13305,1
13307,2
13308,2
13361,3
13363,3
13364,3
13381,3
13401,3
13421,3
14101,1
14102,1
14103,1
14104,1
14105,1
14106,1
14107,1
14108,1
14109,1
14110,1
14111,1
14112,1
14113,1
14114,1
14115,1
14116,1
14117,1
14118,1
14131,1
14132,1
14133,1
14134,1
14135,1
14136,1
14137,1
14201,1
14203,1
14204,1
14205,1
14206,1
14207,1
14208,4
14210,2
14211,1
14212,1
14213,1
14214,1
14215,1
14216,1
14217,1
14218,4
14301,4
14321,4
14341,4
14342,4
14361,4
14362,4
14363,4
14364,1
14366,1
14382,2
14383,4
14384,2
14401,4
14402,4
15101,4
15102,1
15103,1
15104,1
15105,4
15106,1
15107,1
15108,2
15202,1
15204,1
15205,1
15206,1
15208,1
15209,2
15210,1
15211,1
15212,1
15213,1
15216,2
15217,2
15218,2
15222,1
15223,2
15224,2
15225,2
15226,1
15227,2
15307,1
15342,2
15361,4
15385,3
15405,2
15461,2
15482,3
15504,1
15581,3
15586,3
16201,1
16202,1
16204,1
16205,2
16206,1
16207,1
16208,1
16209,1
16210,2
16211,1
16321,4
16322,2
16323,2
16342,2
16343,2
17201,1
17202,1
17203,1
17204,2
17205,2
17206,1
17207,2
17209,1
17210,1
17211,1
17212,1
17324,1
17361,1
17365,4
17384,1
17386,2
17407,1
17461,2
17463,2
18201,1
18202,1
18204,2
18205,1
18206,2
18207,1
18208,2
18209,1
18210,1
18322,2
18382,2
18404,2
18423,2
18442,2
18481,2
18483,2
18501,1
19201,1
19202,1
19204,1
19205,2
19206,2
19207,4
19208,1
19209,2
19210,1
19211,1
19212,2
19213,2
19214,1
19346,4
19364,3
19365,2
19366,2
19368,4
19384,1
19422,3
19423,4
19424,4
19425,3
19429,4
19430,1
19442,3
19443,3
20201,1
20202,1
20203,1
20204,1
20205,1
20206,1
20207,4
20208,4
20209,1
20210,1
20211,1
20212,1
20213,1
20214,1
20215,1
20217,1
20218,1
20219,4
20220,1
20303,2
20304,3
20305,3
20306,3
20307,3
20309,2
20321,3
20323,4
20324,4
20349,2
20350,3
20361,1
20362,2
20363,2
20382,2
20383,1
20384,2
20385,4
20386,2
20388,2
20402,2
20403,1
20404,3
20407,2
20409,3
20410,3
20411,2
20412,3
20413,3
20414,3
20415,2
20416,2
20417,3
20422,3
20423,3
20425,3
20429,3
20430,3
20432,3
20446,3
20448,3
20450,1
20451,2
20452,3
20481,2
20482,2
20485,3
20486,3
20521,2
20541,2
20543,2
20561,3
20562,3
20563,3
20583,3
20588,3
20590,3
20602,3
21201,1
21202,1
21203,1
21204,1
21205,1
21206,1
21207,2
21208,1
21209,1
21210,1
21211,1
21212,2
21213,1
21214,1
21215,2
21216,1
21217,2
21218,4
21219,2
21220,2
21221,2
21302,1
21303,1
21341,4
21361,4
21362,4
21381,4
21382,4
21383,4
21401,2
21403,1
21404,4
21421,1
21501,4
21502,4
21503,1
21504,3
21505,2
21506,2
21507,3
21521,1
21604,3
22101,1
22102,1
22103,1
22131,1
22132,1
22133,1
22134,4
22135,1
22136,1
22137,2
22203,1
22205,2
22206,1
22207,1
22208,1
22209,1
22210,1
22211,1
22212,1
22213,1
22214,1
22215,1
22216,1
22219,2
22220,4
22221,4
22222,2
22223,4
22224,4
22225,1
22226,1
22301,2
22302,2
22304,2
22305,2
22306,2
22325,4
22341,1
22342,1
22344,4
22424,4
22429,3
22461,1
23101,1
23102,1
23103,1
23104,1
23105,1
23106,1
23107,1
23108,1
23109,1
23110,1
23111,1
23112,1
23113,1
23114,1
23115,1
23116,1
23201,1
23202,1
23203,1
23204,1
23205,1
23206,1
23207,1
23208,1
23209,1
23210,1
23211,1
23212,1
23213,1
23214,1
23215,1
23216,1
23217,1
23219,1
23220,1
23221,1
23222,1
23223,1
23224,1
23225,1
23226,1
23227,4
23228,1
23229,1
23230,1
23231,1
23232,1
23233,1
23234,1
23235,1
23236,1
23237,1
23238,1
23302,4
23342,1
23361,1
23362,1
23424,1
23425,1
23427,4
23441,1
23442,1
23445,3
23446,2
23447,1
23501,1
23561,3
23562,2
23563,3
24201,1
24202,1
24203,1
24204,1
24205,1
24207,1
24208,1
24209,2
24210,4
24211,2
24212,2
24214,1
24215,1
24216,1
24303,4
24324,1
24341,1
24343,4
24344,1
24441,2
24442,1
24443,2
24461,4
24470,3
24471,3
24472,3
24543,2
24561,2
24562,4
25201,1
25202,1
25203,1
25204,1
25206,1
25207,1
25208,1
25209,1
25210,1
25211,4
25212,2
25213,1
25214,1
25383,4
25384,4
25425,4
25441,1
25442,4
25443,2
26101,1
26102,1
26103,1
26104,1
26105,1
26106,1
26107,1
26108,1
26109,1
26110,1
26111,1
26201,1
26202,1
26203,2
26204,1
26205,1
26206,1
26207,1
26208,1
26209,1
26210,1
26211,1
26212,1
26213,2
26214,1
26303,4
26322,1
26343,4
26344,4
26364,3
26365,3
26366,1
26367,3
26407,3
26463,3
26465,2
27102,1
27103,1
27104,1
27106,1
27107,1
27108,1
27109,1
27111,1
27113,1
27114,1
27115,1
27116,1
27117,1
27118,1
27119,1
27120,1
27121,1
27122,1
27123,1
27124,1
27125,1
27126,1
27127,1
27128,1
27141,1
27142,1
27143,1
27144,1
27145,1
27146,1
27147,4
27202,1
27203,1
27204,1
27205,1
27206,1
27207,1
27208,1
27209,1
27210,1
27211,1
27212,1
27213,1
27214,1
27215,1
27216,1
27217,1
27218,1
27219,1
27220,1
27221,4
27222,1
27223,1
27224,1
27225,4
27226,1
27227,1
27228,1
27229,4
27230,1
27231,1
27232,4
27301,4
27321,4
27322,2
27341,4
27361,4
27362,1
27366,4
27381,4
27382,4
27383,4
28101,1
28102,1
28105,1
28106,1
28107,1
28108,1
28109,1
28110,1
28111,1
28201,1
28202,1
28203,1
28204,1
28205,1
28206,1
28207,1
28208,1
28209,1
28210,1
28212,1
28213,2
28214,1
28215,1
28216,1
28217,1
28218,1
28219,1
28220,1
28221,2
28222,2
28223,1
28224,2
28225,1
28226,1
28227,1
28228,1
28229,1
28301,1
28365,2
28381,4
28382,4
28442,4
28443,1
28446,2
28464,4
28481,2
28501,2
28585,3
28586,2
29201,1
29202,4
29203,1
29204,1
29205,1
29206,1
29207,1
29208,4
29209,1
29210,1
29211,4
29212,2
29322,3
29342,4
29343,4
29344,4
29345,4
29361,4
29362,4
29363,4
29385,3
29386,3
29401,2
29402,3
29424,1
29425,1
29426,1
29427,1
29441,2
29442,4
29443,3
29444,3
29446,3
29447,3
29449,3
29450,3
29451,3
29452,3
29453,3
30201,1
30202,2
30203,1
30204,1
30205,1
30206,1
30207,1
30208,1
30209,1
30304,2
30341,2
30343,3
30344,2
30361,2
30362,3
30366,2
30381,4
30382,2
30383,3
30390,3
30391,2
30392,3
30401,2
30404,4
30406,2
30421,2
30422,3
30424,3
30427,3
30428,2
31201,1
31202,1
31203,2
31204,1
31302,2
31325,2
31328,2
31329,2
31364,2
31370,2
31371,2
31372,2
31384,1
31386,2
31389,2
31390,2
31401,2
31402,3
31403,3
32201,1
32202,1
32203,1
32204,1
32205,2
32206,2
32207,2
32209,1
32343,3
32386,3
32441,3
32448,3
32449,3
32501,3
32505,3
32525,3
32526,2
32527,3
32528,2
33101,1
33102,1
33103,1
33104,1
33202,1
33203,1
33204,4
33205,4
33207,1
33208,1
33209,1
33210,2
33211,4
33212,1
33213,1
33214,1
33215,2
33216,1
33346,4
33423,4
33445,4
33461,2
33606,1
33622,2
33623,2
33663,3
33666,2
33681,3
34101,1
34102,1
34103,1
34104,1
34105,1
34106,1
34107,4
34108,1
34202,1
34203,1
34204,1
34205,1
34207,1
34208,1
34209,2
34210,2
34211,1
34212,1
34213,1
34214,1
34215,1
34302,1
34304,1
34307,4
34309,1
34368,3
34369,3
34431,3
34462,2
34545,2
35201,1
35202,1
35203,1
35204,2
35206,1
35207,1
35208,1
35210,1
35211,2
35212,1
35213,2
35215,1
35216,1
35305,2
35321,4
35341,3
35343,4
35344,4
35502,3
36201,1
36202,2
36203,2
36204,1
36205,2
36206,2
36207,2
36208,2
36301,2
36341,1
36342,3
36368,3
36383,2
36387,2
36388,2
36401,4
36402,1
36403,1
36404,2
36405,2
36468,2
36489,2
37201,1
37202,1
37203,1
37204,1
37205,2
37206,2
37207,2
37208,1
37322,2
37324,2
37341,4
37364,3
37386,1
37387,1
37403,2
37404,4
37406,2
38201,1
38202,1
38203,1
38204,2
38205,1
38206,1
38207,1
38210,2
38213,1
38214,2
38215,1
38356,3
38386,3
38401,1
38402,2
38422,2
38442,3
38484,3
38488,2
38506,2
39201,1
39202,2
39203,2
39204,2
39205,2
39206,2
39208,2
39209,2
39210,2
39211,1
39212,2
39301,2
39302,3
39303,2
39304,3
39305,3
39306,3
39307,3
39341,2
39344,3
39363,2
39364,3
39386,2
39387,3
39401,2
39402,2
39403,2
39405,3
39410,3
39411,2
39412,2
39424,2
39427,3
39428,2
40101,1
40103,1
40105,1
40106,1
40107,1
40108,1
40109,1
40131,1
40132,1
40133,1
40134,1
40135,1
40136,1
40137,1
40202,1
40203,1
40204,1
40205,1
40206,1
40207,2
40210,1
40211,1
40212,1
40213,1
40214,1
40215,1
40216,1
40217,1
40218,1
40219,1
40220,1
40221,4
40223,1
40224,1
40225,2
40226,2
40227,4
40228,1
40229,2
40230,4
40341,4
40342,4
40343,1
40344,4
40345,1
40348,4
40349,1
40381,4
40382,4
40383,4
40384,1
40401,4
40402,4
40421,4
40447,4
40448,3
40503,4
40522,1
40544,4
40601,4
40602,2
40604,4
40605,4
40608,4
40609,3
40610,4
40621,1
40625,4
40642,4
40646,4
40647,4
41201,1
41202,1
41203,1
41204,2
41205,2
41206,1
41207,2
41208,4
41209,2
41210,4
41327,4
41341,4
41345,1
41346,4
41387,2
41401,2
41423,4
41424,1
41425,2
41441,2
42201,1
42202,1
42203,1
42204,1
42205,1
42207,2
42208,2
42209,2
42210,1
42211,2
42212,2
42213,2
42214,2
42307,4
42308,1
42321,3
42322,4
42323,2
42383,3
42391,4
42411,2
43202,1
43203,1
43204,1
43205,1
43206,1
43208,2
43210,2
43211,4
43212,2
43213,1
43214,2
43215,1
43216,4
43348,3
43364,2
43367,2
43368,4
43369,3
43403,1
43404,1
43423,3
43424,3
43425,3
43428,3
43432,2
43433,2
43441,2
43442,1
43443,4
43444,3
43447,3
43468,2
43482,2
43484,3
43501,2
43505,2
43506,3
43507,3
43510,3
43511,3
43512,3
43513,3
43514,2
43531,2
44201,1
44202,1
44203,1
44204,1
44205,2
44206,1
44207,2
44208,3
44209,2
44210,1
44211,2
44212,2
44213,1
44214,2
44322,3
44341,4
44461,3
44462,2
45201,1
45202,1
45203,1
45204,2
45205,1
45206,1
45207,2
45208,2
45209,1
45341,4
45361,3
45382,3
45383,2
45401,2
45402,2
45403,3
45404,2
45405,3
45406,2
45421,4
45429,3
45430,3
45431,3
45441,2
45442,3
45443,3
46201,1
46203,1
46204,2
46206,2
46208,1
46210,1
46213,1
46214,2
46215,1
46216,4
46217,2
46218,1
46219,1
46220,2
46221,2
46222,1
46223,2
46224,2
46225,1
46392,1
46404,2
46452,2
46468,2
46482,2
46490,2
46491,3
46492,2
46501,3
46502,3
46505,2
46523,3
46524,3
46525,2
46527,1
46529,3
46530,3
46531,3
46532,3
46533,3
46534,3
46535,3
47201,1
47205,1
47207,1
47208,1
47209,1
47210,1
47211,1
47212,1
47213,1
47214,3
47215,4
47301,3
47302,3
47303,3
47306,4
47308,4
47311,4
47313,4
47314,4
47315,3
47324,1
47325,4
47326,4
47327,4
47328,4
47329,1
47348,1
47350,1
47353,3
47354,3
47355,3
47357,3
47359,3
47360,3
47361,3
47362,1
47375,3
47381,3
47382,3
