"","area","A_可住地面積１k.当たり人口密度","A_昼夜間人口比率","A_外国人人口.人口１０万人当たり.","A_１５歳未満人口割合","A_１５.６４歳人口割合","A_６５歳以上人口割合","A_未婚者割合.15歳以上人口.","A_人口増減率","A_転入超過率","A_転入率","A_転出率","A_核家族世帯割合","A_高齢夫婦のみの世帯の割合","A_高齢単身世帯の割合","B_総面積.都道府県面積に占める割合.","B_可住地面積割合","C_商業年間商品販売額.卸売業.小売業..従業者１人当たり.","C_商業年間商品販売額.卸売業.小売業..事業所当たり.","E_小学校数.可住地面積100k.当たり.","E_中学校数.可住地面積100k.当たり.","E_高等学校数.可住地面積100k.当たり.","F_就業者比率","F_第１次産業就業者比率.対就業者.","F_第２次産業就業者比率.対就業者.","F_第３次産業就業者比率.対就業者.","F_第２次産業及び第３次産業就業者比率.対就業者.","F_完全失業率","F_他市区町村への通勤者比率","F_他市区町村からの通勤者比率","F_高齢就業者割合.６５歳以上.","G_公民館数.人口100万人当たり.","G_図書館数.人口100万人当たり.","H_小売店数.人口千人当たり.","H_飲食店数.人口千人当たり.","H_大型小売店数.人口10万人当たり.","H_百貨店.総合スーパー数.人口10万人当たり.","I_一般病院数.人口10万人当たり.","I_一般診療所数.人口10万人当たり.","J_介護老人福祉施設.65歳以上人口10万人当たり.","都市コード","クラスター","人口","世帯数","出生児数","年齢","出産回数","子人数","周産期うつ傾向","Time","気分_怒り～敵意","気分_混乱～当惑","気分_抑うつ～落込み","気分_友好","気分_疲労～無気力","気分_緊張～不安","気分_合計スコア","気分_活気～活力","自然流産","人工流産","死産","居住先","就労状況","勤務状況","雇用形態","学歴","婚姻状況","育児困難感_子供（上位項目）","育児困難感_環境（上位項目）","育児困難感_支援（上位項目）","育児困難感_認知（上位項目）","育児困難感_心理（上位項目）","育児困難感_子供の気質","育児困難感_医療者との関係","育児困難感_パートナーの気質","育児困難感_親の自律性","育児困難感_パートナーの自律性","育児困難感_子育て・介護負担","育児困難感_夫のサポート","育児困難感_親のサポート","育児困難感_心理的サポート","育児困難感_サポート受容性","育児困難感_不注意傾向","育児困難感_感情コントロール","育児困難感_システム化衝動","育児困難感_同時・全体処理","育児困難感_同調困難","育児困難感_愛着の問題","育児困難感_自信のなさ","育児困難感_対処可能性","育児困難感_子供への愛着","育児困難感_自己肯定感","育児困難感_自責感"
"11",1202,2071.3,102.8,289.9,10.2,57.205,32.307,25.73142,-4.71,-0.33,3.38,3.72,53.93,13.15,16.29,0.86,18.4333333333333,3673.3,271.4,38.0016666666667,23.0366666666667,12.13,94.703,3.53,16.64,73.84,90.48,5.3,7.8,12.6,18.57,9.4,3.8,9.815,6.81,15.79,1.88,10.5,80.8,18.6,2,1,284910,141401,1305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",1203,1518.5,101.9,337.1,9.162,53.572,37.105,25.44672,-7.58,-0.73,2.66,3.38,57.34,16.18,19.14,0.31,32.8333333333333,2855,188.3,26.1933333333333,17.255,9.98,94.338,1.38,17.36,76.99,94.35,5.7,16.8,20.3,16.54,0,8.2,10.915,6.555,14.76,2.05,9.8,68.9,8.8,2,1,135500,67488,445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",1204,969.7,100.6,180.5,10.946,56.366,31.343,23.70573,-2.16,-0.11,3.17,3.28,56.95,14.86,14.43,0.95,47,3821.7,342.9,15.7016666666667,8.06666666666667,3.89,95.192,2.67,17.08,76.22,93.3,4.8,5.8,6.5,17.9,80.95,14.7,7.73,5.275,20.465,1.62,10.6,71.6,16,2,1,354559,170955,1958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",1205,2046.8,109.4,335.4,10.371,55.333,34.007,25.59612,-6.32,-0.61,3.72,4.33,52.86,15.56,16.76,0.1,53.5166666666667,3659.7,277.3,34.6516666666667,18.48,13.8616666666667,95.013,0.94,25.17,70.18,95.35,5,11.1,30.2,16.72,0,11.3,8.54,7.28,10.16,1.13,6.8,59.8,13.3,2,1,96050,47832,459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",1206,596,100.6,251.8,11.102,58.32,30.254,24.5843,-3.55,-0.51,3.5,4.01,55.1,13.81,14.57,1.74,22.3,4080.2,326.9,9.12,5.59833333333333,2.635,95.474,2.24,18.28,73.19,91.47,4.5,7.9,8.1,16.34,5.7,11.4,8.105,6.815,16.31,1.14,8.6,46.9,17,2,3,187569,92772,885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",1207,443,103.9,309.5,12.146,61.355,26.361,26.7768,0.76,0.02,4.43,4.42,55.24,12.4,11.49,0.79,61.7666666666667,4024.5,346.1,6.79333333333333,3.66,2.09,96.219,4.91,17.87,70.3,88.16,3.8,13.4,20.4,20.93,0,5.9,9.195,8.105,19.785,2.95,10,58.5,15.7,2,3,168532,79755,1140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",1208,288.2,99.9,233.4,11.194,58.388,30.057,23.77966,-3.55,-0.46,3.35,3.82,56.06,14.4,13.08,1.82,29.7,3656,294.2,5.90166666666667,3.46333333333333,1.88666666666667,96.048,6.97,17.21,68.49,85.7,4,5.4,4.3,20.93,66,70.1,8.725,5.58,21.86,1.65,9.9,55.3,19.2,2,3,125977,59039,699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",1209,81.8,103,995.1,5.654,45.742,48.581,20.71942,-19.03,-2.31,2.58,4.89,49.85,20.37,26.03,0.97,14.4666666666667,1832.2,77.5,0.91,0.91,0.91,94.49,15.64,21.9,62.21,84.12,5.5,8.3,16.4,17.32,113.1,0,14.08,5.255,0,0,0,79.2,23.3,2,3,11633,6209,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",1210,264.7,96.7,113.6,10.631,56.626,32.548,23.85532,-6.26,-0.8,3.14,3.94,59.93,15.84,14.51,0.61,66.2666666666667,2997.2,240.7,4.655,3.085,1.31,95.071,8.74,17.73,69.98,87.71,4.9,21.4,14.4,18.67,0,23.7,7.53,4.64,14.2,1.775,5.9,68.6,14.5,2,3,91191,41988,371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",1211,174.6,101.8,481.1,11.697,60.644,27.359,26.8169,-4.69,-0.74,4.54,5.28,50.9,12.88,12.06,0.6,46.3666666666667,2573,176.6,4.12,2.74666666666667,0.916666666666667,96.501,12.42,16.01,67.78,83.79,3.5,5.8,8.1,21.87,0,25.6,8.905,6.205,12.8,0,10.2,40.9,9.4,2,3,39420,18351,184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",1212,428.6,101.5,445.5,10.306,55.763,33.81,20.9848,-9.14,-1.18,4.98,6.16,55.74,15.98,15.63,0.38,17.4666666666667,3434.1,204.3,9.62333333333333,5.13333333333333,3.20833333333333,95.294,3.31,20.35,75.95,96.3,4.7,6.2,8.6,19.93,45,45,11.165,6.665,15.75,0,9,67.5,13.3,2,3,25459,12489,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",1213,876.7,100.2,234.5,12.968,60.912,25.744,24.80263,-0.34,0.02,3.53,3.52,57.79,12.64,11.77,0.72,35.6333333333333,3981.1,375.6,11.9866666666667,7.57333333333333,3.49666666666667,95.732,1.66,24.88,66.15,91.03,4.3,8,9.4,18.08,5.8,5.8,7.21,5.115,14.47,0.58,6.4,54.4,11.2,2,3,173572,80893,1146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",1214,117.4,100.3,819.1,11.831,59.291,28.876,23.48659,-8.12,-1.18,3.66,4.84,55.89,13.54,12.67,0.97,41.5,4295.6,331.2,3.63666666666667,2.37333333333333,0.636666666666667,95.021,7.6,20.03,66.56,86.58,5,1.3,2,22.45,0,27.5,8.825,7.53,13.74,1.375,8.2,44,28.6,2,3,39527,18959,188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",1215,149.2,98.6,143.3,8.565,52.985,38.433,24.18276,-11.52,-1,2.3,3.3,55.65,17.54,19.73,0.35,56.4,2509.4,150.4,3.08833333333333,2.45,1.28,95.124,14.29,20.87,62.47,83.34,4.9,19.2,18.2,18.84,173.6,43.4,7.575,4.86,4.34,0,17.4,52.1,22.6,2,3,26938,12712,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",1216,106.9,97.9,286.2,7.557,48.787,43.643,20.51622,-11.74,-1.2,2.2,3.4,57.07,20.15,21.09,1.1,15.8333333333333,1737.6,91.8,1.46,1.46,0.73,94.938,10.44,27.49,61.41,88.9,5.1,16,11.1,17.25,0,68.1,9.47,6.3,10.22,0,13.6,34.1,0,2,3,17610,8910,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",1217,717.8,89.6,324.1,11.211,61.551,27.011,27.44653,-2.49,-0.13,3.76,3.89,62.25,14.5,11.27,0.24,89.5666666666667,2224,225.9,10.73,5.36666666666667,2.98,95.21,2.71,17.97,74.07,92.04,4.8,46.8,19.3,16.01,24.9,33.2,5.035,2.52,19.48,0.83,4.1,55.5,9.2,2,1,122344,52694,623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",1218,302.6,104.1,486.3,7.519,47.78,44.701,22.28181,-12.12,-1.49,2.31,3.8,55.98,20.43,22.19,0.17,28.2333333333333,2213.2,103,8.17666666666667,4.54333333333333,0.453333333333333,94.348,4.63,27.25,66.92,94.17,5.7,24.4,39.6,15.27,180.1,90,10.045,4.185,9,0,18,27,60.4,2,3,13258,6983,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",1219,133.4,99.9,1341.5,10.078,54.987,33.022,21.7519,-6.63,-0.85,3.45,4.3,53.15,15.1,15.16,1.06,20.9666666666667,5469.5,351.3,3.735,2.01166666666667,0.573333333333333,96.589,9.02,25.53,61.58,87.11,3.4,4.8,4.3,24.31,129.8,43.3,10.41,7.23,8.65,4.33,21.6,34.6,13.1,2,3,25248,12174,121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",1220,67.3,100,286.2,10.375,52.144,37.416,18.762,-8.6,-1.6,2.45,4.04,58.76,19.59,15.43,1.43,25.4666666666667,2538,152.8,2.62666666666667,1.81333333333333,0.7,96.813,18.2,17.41,61.06,78.47,3.2,8.1,9.4,22.69,853.7,100.4,11.1,6.705,17.575,2.51,5,65.3,26.8,2,3,22666,9937,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",1221,145.5,100.5,406.2,11.887,57.68,30.274,24.09404,-5.04,-1.16,4.26,5.42,55.17,15.49,12.74,0.68,37.1666666666667,2678,195.9,4.27333333333333,2.00666666666667,1.00666666666667,96.958,11.59,11.21,74.09,85.3,3,6.1,6.5,22.17,654.1,68.9,10.02,6.315,18.935,5.165,13.8,37.9,22.7,2,3,30919,14652,174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",1222,163.9,100.9,187.3,7.647,46.265,46.067,22.18356,-11.2,-1.3,3.5,4.8,54.54,19.31,24.76,0.39,18.6333333333333,2478.1,150.2,3.55,3.55,1.77666666666667,93.227,9.12,19.62,70.97,90.59,6.8,34.1,41.7,13.63,110.2,110.2,11.02,3.86,11.02,11.02,22,33.1,23.9,2,3,11015,5748,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",1223,128.3,100.6,939.9,11.268,57.707,30.78,23.04932,-7.82,-1.1,2.94,4.04,55.57,14.04,13.18,0.52,50.6666666666667,5716.1,366.3,3.91666666666667,3.36,0.876666666666667,96.241,19.95,22.79,55.86,78.65,3.8,1.1,2.6,26.32,148.6,37.2,10.16,7.73,20.435,1.86,3.7,29.7,24.1,2,3,30209,13080,136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",1224,490.3,103.6,454.8,14.191,64.725,20.888,29.39194,2.18,0.08,5.89,5.81,59.59,11.01,9.25,0.76,32.9333333333333,2850.3,281.5,8.67666666666667,4.59666666666667,1.02333333333333,95.969,2.83,17.94,73.99,91.93,4,17.6,27.8,17.82,125.5,10.5,7.36,5.675,17.77,1.05,6.3,55.4,10,2,3,92732,43470,816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",1225,403.6,97.8,194.2,10.818,55.839,32.416,22.11041,-4.58,-0.21,4.86,5.08,57.62,15.94,14.35,0.15,88.1,2795.9,223.4,5.88,3.92,2.94,96.124,4.91,17.96,73.31,91.27,3.9,26.3,18.9,18.92,24.3,24.3,9.19,7.075,20.635,2.43,12.1,60.7,7.5,2,3,44005,21155,237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",1226,358.4,104.5,130,9.936,52.871,36.114,22.24064,-7.15,-0.92,3.51,4.43,59.02,18.52,15.24,0.1,62.3,3051,259,10.2033333333333,4.08333333333333,2.04333333333333,95.982,5.98,22.67,68.98,91.65,4,30.9,43.1,17.72,56.5,56.5,9.295,6.555,14.125,0,5.7,50.9,15.6,2,3,19349,9164,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
